NO,obj1,obj2
1,0,1
2,2.000000e-02,8.585786e-01
3,4.000000e-02,8.000000e-01
4,6.000000e-02,7.550510e-01
5,8.000000e-02,7.171573e-01
6,1.000000e-01,6.837722e-01
7,1.200000e-01,6.535898e-01
8,1.400000e-01,6.258343e-01
9,1.600000e-01,6.000000e-01
10,1.800000e-01,5.757359e-01
11,2.000000e-01,5.527864e-01
12,2.200000e-01,5.309584e-01
13,2.400000e-01,5.101021e-01
14,2.600000e-01,4.900980e-01
15,2.800000e-01,4.708497e-01
16,3.000000e-01,4.522774e-01
17,3.200000e-01,4.343146e-01
18,3.400000e-01,4.169048e-01
19,3.600000e-01,4.000000e-01
20,3.800000e-01,3.835586e-01
21,4.000000e-01,3.675445e-01
22,4.200000e-01,3.519259e-01
23,4.400000e-01,3.366750e-01
24,4.600000e-01,3.217670e-01
25,4.800000e-01,3.071797e-01
26,5.000000e-01,2.928932e-01
27,5.200000e-01,2.788897e-01
28,5.400000e-01,2.651531e-01
29,5.600000e-01,2.516685e-01
30,5.800000e-01,2.384227e-01
31,6.000000e-01,2.254033e-01
32,6.200000e-01,2.125992e-01
33,6.400000e-01,2.000000e-01
34,6.600000e-01,1.875962e-01
35,6.800000e-01,1.753789e-01
36,7.000000e-01,1.633400e-01
37,7.200000e-01,1.514719e-01
38,7.400000e-01,1.397675e-01
39,7.600000e-01,1.282202e-01
40,7.800000e-01,1.168239e-01
41,8.000000e-01,1.055728e-01
42,8.200000e-01,9.446149e-02
43,8.400000e-01,8.348486e-02
44,8.600000e-01,7.263815e-02
45,8.800000e-01,6.191685e-02
46,9.000000e-01,5.131670e-02
47,9.200000e-01,4.083370e-02
48,9.400000e-01,3.046403e-02
49,9.600000e-01,2.020410e-02
50,9.800000e-01,1.005051e-02
51,1.000000e+00,-2.220446e-16
